video_id,middle_frame_timestamp,x1,y1,x2,y2,action_id
lDmLcWWBp1E,1214,0.12,0.003,0.372,0.788,76
lDmLcWWBp1E,1214,0.466,0.002,0.908,0.96,66
lDmLcWWBp1E,1215,0.158,0.152,0.389,0.939,66
lDmLcWWBp1E,1215,0.194,0.065,0.725,0.978,76
lDmLcWWBp1E,1215,0.617,0.274,0.804,0.913,66
lDmLcWWBp1E,1216,0.208,0.13,0.659,0.973,76
lDmLcWWBp1E,1216,0.61,0.14,0.996,0.962,66
lDmLcWWBp1E,1216,0.61,0.14,0.996,0.962,76
lDmLcWWBp1E,1217,0.309,0.145,0.745,0.973,76
lDmLcWWBp1E,1217,0.651,0.164,1.0,0.978,66
lDmLcWWBp1E,1218,0.312,0.104,0.749,0.975,66
lDmLcWWBp1E,1218,0.767,0.117,0.981,0.869,66
lDmLcWWBp1E,1226,0.176,0.233,0.314,0.589,66
lDmLcWWBp1E,1234,0.112,0.038,0.571,0.951,66
lDmLcWWBp1E,1235,0.302,0.069,0.41,0.586,66
lDmLcWWBp1E,1236,0.271,0.067,0.384,0.611,66
lDmLcWWBp1E,1238,0.257,0.086,0.354,0.599,66
lDmLcWWBp1E,1240,0.257,0.089,0.419,0.874,66
lDmLcWWBp1E,1243,0.265,0.159,0.601,0.99,66
lDmLcWWBp1E,1375,0.016,0.172,0.525,0.965,66
lDmLcWWBp1E,1413,0.027,0.096,0.595,0.975,66
lDmLcWWBp1E,1415,0.006,0.03,0.71,0.976,66
lDmLcWWBp1E,1468,0.05,0.142,0.62,0.975,66
lDmLcWWBp1E,1469,0.009,0.037,0.642,1.0,64
lDmLcWWBp1E,1469,0.009,0.037,0.642,1.0,66
lDmLcWWBp1E,1549,0.658,0.375,0.732,0.809,66
lDmLcWWBp1E,1550,0.706,0.324,0.781,0.817,66
lDmLcWWBp1E,1551,0.721,0.245,0.805,0.826,66
lDmLcWWBp1E,1622,0.444,0.253,0.654,1.0,64
lDmLcWWBp1E,1629,0.121,0.194,0.497,0.974,64
lDmLcWWBp1E,1629,0.557,0.276,0.654,0.518,64
lDmLcWWBp1E,1632,0.345,0.129,0.716,0.944,64
lDmLcWWBp1E,1647,0.037,0.24,0.297,0.973,66
lDmLcWWBp1E,1652,0.488,0.188,1.0,0.985,76
lDmLcWWBp1E,1653,0.287,0.31,0.829,0.978,66
lDmLcWWBp1E,1659,0.0,0.002,0.405,0.985,66
lDmLcWWBp1E,1660,0.107,0.015,0.62,0.991,66
nlinqZPgvVk,1093,0.202,0.104,0.767,0.996,76
nlinqZPgvVk,1094,0.497,0.08,0.934,0.952,66
nlinqZPgvVk,1094,0.497,0.08,0.934,0.952,76
nlinqZPgvVk,1097,0.006,0.044,0.7,0.937,76
nlinqZPgvVk,1110,0.506,0.124,0.735,0.988,66
nlinqZPgvVk,1111,0.443,0.053,0.822,0.966,66
nlinqZPgvVk,1130,0.694,0.129,0.837,0.757,66
nlinqZPgvVk,1131,0.619,0.129,0.815,0.962,66
nlinqZPgvVk,1131,0.781,0.171,0.977,0.945,66
nlinqZPgvVk,1132,0.513,0.14,0.751,0.939,66
nlinqZPgvVk,1134,0.076,0.089,0.47,0.794,66
nlinqZPgvVk,1143,0.263,0.03,0.657,0.965,66
o4xQ-BEa3Ss,957,0.199,0.183,0.725,0.967,66
o4xQ-BEa3Ss,981,0.189,0.115,0.502,0.967,66
o4xQ-BEa3Ss,982,0.325,0.081,0.83,0.995,66
o4xQ-BEa3Ss,983,0.183,0.066,0.475,0.965,66
o4xQ-BEa3Ss,994,0.239,0.096,0.774,0.986,66
o4xQ-BEa3Ss,998,0.228,0.091,0.561,0.974,66
o4xQ-BEa3Ss,1005,0.249,0.087,0.652,0.989,66
o4xQ-BEa3Ss,1010,0.235,0.093,0.55,0.985,66
o4xQ-BEa3Ss,1013,0.239,0.101,0.551,0.991,66
o4xQ-BEa3Ss,1018,0.253,0.076,0.579,0.99,66
o4xQ-BEa3Ss,1026,0.289,0.143,0.67,0.997,66
o4xQ-BEa3Ss,1030,0.447,0.347,0.799,0.995,66
o4xQ-BEa3Ss,1038,0.296,0.069,0.595,0.998,66
o4xQ-BEa3Ss,1038,0.47,0.342,0.825,0.977,66
o4xQ-BEa3Ss,1041,0.45,0.101,0.878,0.991,66
o4xQ-BEa3Ss,1198,0.324,0.136,0.565,0.853,66
o4xQ-BEa3Ss,1199,0.399,0.224,0.559,0.833,66
o4xQ-BEa3Ss,1200,0.514,0.23,0.718,0.948,66
o4xQ-BEa3Ss,1201,0.59,0.144,0.828,0.983,66
o4xQ-BEa3Ss,1227,0.372,0.147,0.712,0.876,66
o4xQ-BEa3Ss,1265,0.191,0.088,0.545,0.963,66
o4xQ-BEa3Ss,1271,0.181,0.18,0.528,0.987,66
o4xQ-BEa3Ss,1272,0.14,0.252,0.615,0.986,66
o4xQ-BEa3Ss,1274,0.555,0.237,0.775,0.979,76
o4xQ-BEa3Ss,1343,0.38,0.001,0.802,0.973,66
o4xQ-BEa3Ss,1352,0.415,0.299,0.586,0.984,66
o4xQ-BEa3Ss,1353,0.272,0.297,0.6,0.985,66
o4xQ-BEa3Ss,1409,0.362,0.318,0.662,0.975,66
o4xQ-BEa3Ss,1424,0.218,0.133,0.472,0.975,66
o4xQ-BEa3Ss,1428,0.14,0.101,0.448,0.999,66
o4xQ-BEa3Ss,1428,0.451,0.267,0.644,0.966,66
o4xQ-BEa3Ss,1431,0.426,0.296,0.613,0.989,66
o4xQ-BEa3Ss,1446,0.265,0.25,0.583,0.995,66
o4xQ-BEa3Ss,1504,0.254,0.22,0.543,0.968,66
o4xQ-BEa3Ss,1508,0.442,0.063,0.845,0.969,66
o4xQ-BEa3Ss,1716,0.295,0.105,0.848,0.977,66
o4xQ-BEa3Ss,1719,0.144,0.01,0.611,0.996,66
o4xQ-BEa3Ss,1728,0.228,0.245,0.819,0.98,66
o4xQ-BEa3Ss,1744,0.313,0.113,0.811,0.982,66
oifTDWZvOhY,911,0.551,0.185,0.969,0.955,66
oifTDWZvOhY,1185,0.689,0.356,0.757,0.648,76
oifTDWZvOhY,1469,0.475,0.465,0.563,0.836,66
oifTDWZvOhY,1470,0.477,0.503,0.6,0.823,66
oifTDWZvOhY,1486,0.153,0.192,0.567,0.996,66
oifTDWZvOhY,1768,0.25,0.29,0.896,0.991,76
om_83F5VwTQ,903,0.029,0.103,0.963,0.96,66
om_83F5VwTQ,1355,0.303,0.315,0.59,0.934,66
om_83F5VwTQ,1356,0.294,0.326,0.575,0.94,66
om_83F5VwTQ,1357,0.295,0.322,0.592,0.937,66
om_83F5VwTQ,1358,0.288,0.325,0.59,0.938,66
om_83F5VwTQ,1359,0.296,0.328,0.599,0.948,66
om_83F5VwTQ,1739,0.007,0.015,0.726,0.987,64
qx2vAO5ofmo,1105,0.46,0.231,0.567,0.616,66
qx2vAO5ofmo,1106,0.336,0.194,0.498,0.838,66
qx2vAO5ofmo,1130,0.818,0.208,1.0,0.895,66
qx2vAO5ofmo,1136,0.13,0.222,0.293,0.614,66
qx2vAO5ofmo,1136,0.745,0.318,0.935,0.862,66
qx2vAO5ofmo,1137,0.749,0.205,0.997,0.854,66
qx2vAO5ofmo,1138,0.778,0.208,0.997,0.866,66
qx2vAO5ofmo,1140,0.178,0.164,0.502,0.884,66
qx2vAO5ofmo,1140,0.418,0.257,0.723,0.868,66
qx2vAO5ofmo,1144,0.254,0.338,0.451,0.88,66
qx2vAO5ofmo,1144,0.358,0.18,0.73,0.882,66
qx2vAO5ofmo,1147,0.0,0.208,0.269,0.87,66
qx2vAO5ofmo,1148,0.233,0.257,0.477,0.881,66
qx2vAO5ofmo,1149,0.384,0.165,0.762,0.874,66
qx2vAO5ofmo,1150,0.443,0.176,0.81,0.873,66
qx2vAO5ofmo,1151,0.42,0.179,0.81,0.887,66
qx2vAO5ofmo,1152,0.437,0.184,0.793,0.869,66
qx2vAO5ofmo,1153,0.394,0.179,0.792,0.873,66
qx2vAO5ofmo,1158,0.007,0.288,0.234,0.837,66
qx2vAO5ofmo,1158,0.064,0.202,0.592,0.87,66
qx2vAO5ofmo,1159,0.08,0.286,0.288,0.863,66
qx2vAO5ofmo,1160,0.088,0.27,0.246,0.848,66
qx2vAO5ofmo,1160,0.686,0.216,0.91,0.659,66
qx2vAO5ofmo,1161,0.669,0.416,0.991,0.875,66
qx2vAO5ofmo,1162,0.16,0.145,0.472,0.869,66
qx2vAO5ofmo,1165,0.365,0.369,0.711,0.875,66
qx2vAO5ofmo,1165,0.465,0.143,0.61,0.479,66
qx2vAO5ofmo,1166,0.602,0.141,0.801,0.731,66
qx2vAO5ofmo,1172,0.376,0.271,0.492,0.514,66
qx2vAO5ofmo,1248,0.404,0.247,0.63,0.865,66
qx2vAO5ofmo,1294,0.427,0.241,0.71,0.856,64
qx2vAO5ofmo,1294,0.632,0.355,0.801,0.871,64
qx2vAO5ofmo,1295,0.534,0.356,0.881,0.858,64
qx2vAO5ofmo,1301,0.314,0.425,0.593,0.847,66
qx2vAO5ofmo,1302,0.409,0.209,0.552,0.78,66
qx2vAO5ofmo,1393,0.614,0.729,0.651,0.866,66
rXFlJbXyZyc,1432,0.633,0.432,0.72,0.867,66
rXFlJbXyZyc,1433,0.502,0.413,0.716,0.988,66
rXFlJbXyZyc,1461,0.302,0.113,0.525,0.958,66
rXFlJbXyZyc,1466,0.588,0.138,0.778,0.699,66
rXFlJbXyZyc,1467,0.608,0.149,0.793,0.631,66
rXFlJbXyZyc,1471,0.295,0.227,0.479,0.524,66
rXFlJbXyZyc,1472,0.34,0.24,0.506,0.548,66
rXFlJbXyZyc,1472,0.34,0.24,0.506,0.548,76
rXFlJbXyZyc,1512,0.771,0.263,0.897,0.574,66
tghXjom3120,951,0.304,0.311,0.548,0.988,66
tghXjom3120,953,0.471,0.292,0.614,0.989,76
tghXjom3120,1045,0.057,0.128,0.766,0.963,66
tghXjom3120,1204,0.295,0.413,0.663,0.986,76
tghXjom3120,1278,0.447,0.287,0.6,0.983,66
tghXjom3120,1278,0.537,0.104,0.762,0.973,66
tghXjom3120,1280,0.397,0.052,0.703,0.978,66
tghXjom3120,1281,0.456,0.123,0.705,0.98,66
tghXjom3120,1282,0.427,0.171,0.717,0.983,66
tghXjom3120,1317,0.04,0.111,0.57,0.971,66
tghXjom3120,1329,0.545,0.415,0.7,0.878,66
tghXjom3120,1346,0.445,0.393,0.547,0.827,66
tghXjom3120,1347,0.452,0.36,0.553,0.87,66
tghXjom3120,1348,0.434,0.321,0.543,0.882,66
tghXjom3120,1348,0.655,0.301,0.782,0.875,66
tghXjom3120,1349,0.41,0.297,0.539,0.92,66
tghXjom3120,1352,0.583,0.244,0.928,0.996,66
tghXjom3120,1357,0.372,0.109,0.542,0.906,66
tghXjom3120,1358,0.352,0.092,0.561,0.832,66
tghXjom3120,1359,0.407,0.118,0.571,0.785,66
tghXjom3120,1360,0.391,0.086,0.564,0.779,66
tghXjom3120,1361,0.557,0.133,0.754,0.823,66
tghXjom3120,1564,0.426,0.193,0.736,0.992,66
tghXjom3120,1565,0.267,0.0,0.946,1.0,66
tghXjom3120,1566,0.381,0.0,0.951,0.983,66
tghXjom3120,1582,0.185,0.009,0.953,0.986,66
tghXjom3120,1634,0.522,0.01,0.814,0.535,66
tghXjom3120,1635,0.209,0.023,0.406,0.616,66
tghXjom3120,1635,0.529,0.009,0.934,0.96,66
tghXjom3120,1674,0.218,0.414,0.421,0.992,66
tghXjom3120,1674,0.525,0.369,0.654,0.996,66
tghXjom3120,1680,0.533,0.357,0.731,0.983,66
tghXjom3120,1680,0.533,0.446,0.731,0.998,66
tghXjom3120,1689,0.257,0.268,0.461,0.857,66
tghXjom3120,1709,0.356,0.412,0.529,0.984,66
tghXjom3120,1709,0.594,0.418,0.76,0.986,66
tghXjom3120,1710,0.401,0.409,0.499,0.83,76
tghXjom3120,1710,0.466,0.337,0.718,0.998,66
tghXjom3120,1711,0.463,0.229,0.794,1.0,66
tghXjom3120,1712,0.05,0.216,0.387,1.0,66
tghXjom3120,1712,0.441,0.247,0.601,0.943,66
tghXjom3120,1713,0.085,0.226,0.501,1.0,66
tghXjom3120,1713,0.541,0.263,0.721,0.9,66
tghXjom3120,1714,0.058,0.259,0.537,0.998,66
tghXjom3120,1715,0.064,0.199,0.494,0.995,66
tghXjom3120,1715,0.633,0.268,0.744,0.735,66
tghXjom3120,1715,0.685,0.086,0.945,0.998,66
tghXjom3120,1716,0.069,0.174,0.496,1.0,66
tghXjom3120,1716,0.614,0.243,0.76,0.988,66
tghXjom3120,1716,0.614,0.243,0.76,0.988,76
tghXjom3120,1716,0.676,0.105,0.943,1.0,66
tghXjom3120,1717,0.176,0.313,0.535,1.0,66
tghXjom3120,1717,0.626,0.202,0.944,1.0,66
tghXjom3120,1718,0.309,0.307,0.582,0.993,66
tghXjom3120,1718,0.561,0.371,0.673,0.669,76
tghXjom3120,1718,0.683,0.215,0.939,0.987,66
tghXjom3120,1719,0.243,0.288,0.537,0.992,66
tghXjom3120,1719,0.508,0.398,0.654,0.787,66
tghXjom3120,1719,0.619,0.23,0.943,1.0,66
tghXjom3120,1720,0.67,0.31,0.795,0.888,66
tghXjom3120,1720,0.699,0.149,0.952,0.996,66
tghXjom3120,1721,0.055,0.151,0.457,0.99,66
tghXjom3120,1721,0.434,0.312,0.642,0.81,66
tghXjom3120,1721,0.635,0.16,0.945,0.912,66
tghXjom3120,1721,0.639,0.349,0.73,0.74,66
tghXjom3120,1722,0.209,0.226,0.603,0.988,66
tghXjom3120,1722,0.565,0.726,0.787,1.0,66
tghXjom3120,1722,0.595,0.362,0.788,0.822,76
tghXjom3120,1723,0.049,0.238,0.368,0.99,66
tghXjom3120,1723,0.346,0.397,0.531,0.815,66
tghXjom3120,1733,0.381,0.403,0.52,0.984,66
tghXjom3120,1733,0.465,0.39,0.665,1.0,66
tghXjom3120,1734,0.244,0.224,0.479,0.975,66
tghXjom3120,1735,0.543,0.193,0.677,0.661,66
tghXjom3120,1736,0.119,0.347,0.362,0.962,66
tghXjom3120,1736,0.283,0.228,0.486,0.975,66
tghXjom3120,1759,0.064,0.002,0.296,0.994,66
tghXjom3120,1760,0.015,0.013,0.436,0.998,66
tghXjom3120,1760,0.28,0.125,0.495,0.741,66
tghXjom3120,1761,0.074,0.146,0.513,0.984,66
tghXjom3120,1762,0.172,0.236,0.626,0.976,66
tghXjom3120,1762,0.49,0.315,0.897,0.994,76
tghXjom3120,1763,0.684,0.394,0.93,0.97,66
tghXjom3120,1763,0.684,0.394,0.93,0.97,76
tghXjom3120,1781,0.236,0.189,0.504,0.945,66
u1ltv6r14KQ,1073,0.384,0.069,0.788,0.989,66
u1ltv6r14KQ,1074,0.299,0.017,0.744,0.995,66
u1ltv6r14KQ,1079,0.273,0.051,0.621,0.987,66
u1ltv6r14KQ,1100,0.02,0.044,0.58,0.982,66
u1ltv6r14KQ,1116,0.0,0.061,0.633,0.969,66
u1ltv6r14KQ,1124,0.0,0.044,0.583,0.98,66
u1ltv6r14KQ,1163,0.731,0.288,0.819,0.809,66
u1ltv6r14KQ,1172,0.407,0.479,0.68,0.992,66
u1ltv6r14KQ,1200,0.327,0.102,0.689,0.996,66
u1ltv6r14KQ,1217,0.214,0.241,0.375,0.738,66
u1ltv6r14KQ,1522,0.467,0.132,0.986,0.987,66
u1ltv6r14KQ,1526,0.472,0.137,0.991,0.994,66
uNT6HrrnqPU,1062,0.694,0.06,1.0,1.0,66
uNT6HrrnqPU,1207,0.554,0.16,0.776,0.96,66
uNT6HrrnqPU,1209,0.528,0.199,0.768,0.995,66
uNT6HrrnqPU,1221,0.397,0.215,0.708,0.991,66
uNT6HrrnqPU,1225,0.027,0.167,0.51,0.992,66
uNT6HrrnqPU,1226,0.026,0.209,0.508,0.979,66
uNT6HrrnqPU,1227,0.053,0.184,0.506,0.962,66
uNT6HrrnqPU,1228,0.409,0.072,0.836,0.994,66
uNT6HrrnqPU,1230,0.045,0.233,0.431,0.997,66
uNT6HrrnqPU,1320,0.399,0.126,0.468,0.455,66
uNT6HrrnqPU,1325,0.901,0.143,0.999,0.634,66
uNT6HrrnqPU,1331,0.317,0.092,0.511,0.952,66
uNT6HrrnqPU,1332,0.375,0.092,0.585,0.973,66
uNT6HrrnqPU,1333,0.379,0.071,0.654,0.996,66
uNT6HrrnqPU,1334,0.424,0.057,0.824,0.976,66
uNT6HrrnqPU,1335,0.321,0.132,0.991,1.0,66
uNT6HrrnqPU,1337,0.025,0.105,0.347,0.996,66
uNT6HrrnqPU,1338,0.018,0.051,0.474,0.976,66
uNT6HrrnqPU,1386,0.871,0.221,1.0,0.811,76
uNT6HrrnqPU,1404,0.001,0.147,0.162,0.965,66
uNT6HrrnqPU,1404,0.076,0.218,0.31,0.977,66
uNT6HrrnqPU,1404,0.279,0.529,0.395,0.991,66
uNT6HrrnqPU,1405,0.375,0.582,0.517,0.983,66
uNT6HrrnqPU,1406,0.078,0.277,0.364,0.984,66
uNT6HrrnqPU,1407,0.367,0.237,0.63,0.964,66
uNT6HrrnqPU,1414,0.306,0.205,0.625,0.993,66
uNT6HrrnqPU,1415,0.256,0.182,0.607,0.991,66
uNT6HrrnqPU,1416,0.272,0.119,0.585,1.0,66
uNT6HrrnqPU,1437,0.287,0.0,0.969,0.999,66
uNT6HrrnqPU,1438,0.419,0.364,0.979,0.997,66
uNT6HrrnqPU,1439,0.647,0.284,0.981,0.977,66
uNT6HrrnqPU,1491,0.01,0.301,0.566,0.993,66
uNT6HrrnqPU,1504,0.331,0.058,0.988,0.995,66
uNT6HrrnqPU,1505,0.38,0.254,0.981,0.986,66
uNT6HrrnqPU,1518,0.002,0.003,0.447,1.0,66
uNT6HrrnqPU,1521,0.176,0.156,0.277,0.526,66
uNT6HrrnqPU,1529,0.393,0.499,0.742,0.968,66
uNT6HrrnqPU,1534,0.31,0.323,0.669,0.967,66
uNT6HrrnqPU,1552,0.453,0.081,0.839,0.995,66
uNT6HrrnqPU,1555,0.494,0.054,0.808,1.0,66
uNT6HrrnqPU,1612,0.456,0.208,0.639,0.863,66
uNT6HrrnqPU,1614,0.441,0.214,0.614,0.826,66
uNT6HrrnqPU,1701,0.105,0.024,0.566,0.993,66
uNT6HrrnqPU,1702,0.523,0.299,0.827,0.994,66
uNT6HrrnqPU,1714,0.0,0.0,0.572,0.996,66
uNT6HrrnqPU,1714,0.307,0.337,0.927,1.0,66
uNT6HrrnqPU,1719,0.0,0.001,0.523,1.0,66
uNT6HrrnqPU,1723,0.0,0.001,0.61,0.993,66
uNT6HrrnqPU,1730,0.0,0.0,0.6,0.982,66
wONG7Vh87B4,990,0.165,0.246,0.897,0.994,66
wONG7Vh87B4,1153,0.5,0.295,0.574,0.623,66
wONG7Vh87B4,1318,0.273,0.169,0.479,0.984,76
wONG7Vh87B4,1785,0.297,0.078,0.701,0.836,66
wONG7Vh87B4,1786,0.281,0.073,0.538,0.843,66
xeGWXqSvC-8,1389,0.331,0.216,0.431,0.712,66
xeGWXqSvC-8,1390,0.289,0.187,0.407,0.641,66
xeGWXqSvC-8,1411,0.109,0.064,0.519,1.0,66
xeGWXqSvC-8,1412,0.018,0.098,0.541,1.0,66
xeGWXqSvC-8,1733,0.232,0.148,0.883,0.999,66
xeGWXqSvC-8,1734,0.379,0.181,0.76,0.984,66
xeGWXqSvC-8,1735,0.413,0.245,0.652,0.93,66
xeGWXqSvC-8,1754,0.214,0.064,0.396,0.583,66
yn9WN9lsHRE,923,0.109,0.138,0.566,0.893,66
yn9WN9lsHRE,925,0.153,0.093,0.647,0.86,66
yn9WN9lsHRE,1002,0.536,0.077,0.965,0.983,66
yn9WN9lsHRE,1046,0.452,0.071,0.898,0.988,66
yn9WN9lsHRE,1047,0.486,0.07,0.907,0.978,66
yn9WN9lsHRE,1062,0.219,0.121,0.494,0.99,66
yn9WN9lsHRE,1067,0.212,0.098,0.617,0.988,66
yn9WN9lsHRE,1145,0.699,0.57,0.889,0.911,66
yn9WN9lsHRE,1146,0.66,0.596,0.783,0.86,66
yn9WN9lsHRE,1293,0.354,0.237,0.708,0.99,66
yn9WN9lsHRE,1458,0.138,0.077,0.41,0.947,66
z-fsLpGHq6o,1031,0.535,0.338,0.716,0.71,76
z-fsLpGHq6o,1044,0.049,0.272,0.367,0.903,66
z-fsLpGHq6o,1077,0.318,0.17,0.521,0.88,66
z-fsLpGHq6o,1086,0.34,0.348,0.416,0.617,66
z-fsLpGHq6o,1087,0.379,0.362,0.461,0.643,66
z-fsLpGHq6o,1088,0.38,0.378,0.497,0.662,66
z-fsLpGHq6o,1091,0.461,0.373,0.554,0.689,66
z-fsLpGHq6o,1092,0.462,0.358,0.572,0.689,66
z-fsLpGHq6o,1093,0.405,0.361,0.492,0.682,66
z-fsLpGHq6o,1132,0.299,0.323,0.539,0.9,76
z-fsLpGHq6o,1133,0.375,0.249,0.591,0.892,64
z-fsLpGHq6o,1133,0.495,0.309,0.696,0.894,64
z-fsLpGHq6o,1133,0.495,0.309,0.696,0.894,66
z-fsLpGHq6o,1134,0.484,0.361,0.722,0.899,66
z-fsLpGHq6o,1135,0.549,0.325,0.981,0.921,66
z-fsLpGHq6o,1136,0.026,0.209,0.615,0.925,66
z-fsLpGHq6o,1137,0.03,0.208,0.684,0.91,66
z-fsLpGHq6o,1138,0.05,0.151,0.608,0.888,66
z-fsLpGHq6o,1138,0.521,0.054,0.998,0.902,66
z-fsLpGHq6o,1139,0.475,0.454,0.57,0.709,66
z-fsLpGHq6o,1145,0.346,0.326,0.412,0.631,66
z-fsLpGHq6o,1146,0.423,0.31,0.515,0.68,66
z-fsLpGHq6o,1148,0.416,0.321,0.51,0.742,66
z-fsLpGHq6o,1155,0.107,0.118,0.801,0.904,66
z-fsLpGHq6o,1181,0.271,0.275,0.512,0.904,66
z-fsLpGHq6o,1191,0.421,0.201,0.5,0.674,66
z-fsLpGHq6o,1196,0.283,0.235,0.394,0.738,66
z-fsLpGHq6o,1196,0.542,0.25,0.629,0.713,66
z-fsLpGHq6o,1197,0.248,0.218,0.372,0.692,66
z-fsLpGHq6o,1197,0.522,0.228,0.619,0.671,66
z-fsLpGHq6o,1198,0.24,0.274,0.381,0.714,66
z-fsLpGHq6o,1198,0.536,0.274,0.698,0.711,66
z-fsLpGHq6o,1199,0.54,0.485,0.736,0.73,64
z-fsLpGHq6o,1205,0.269,0.117,0.674,0.907,66
z-fsLpGHq6o,1216,0.304,0.398,0.571,0.904,66
z-fsLpGHq6o,1220,0.166,0.148,0.507,0.911,66
z-fsLpGHq6o,1223,0.299,0.166,0.605,0.896,64
z-fsLpGHq6o,1223,0.558,0.176,0.827,0.861,64
z-fsLpGHq6o,1224,0.283,0.174,0.634,0.894,64
z-fsLpGHq6o,1224,0.644,0.2,0.909,0.894,76
z-fsLpGHq6o,1225,0.208,0.172,0.587,0.906,64
z-fsLpGHq6o,1226,0.074,0.137,0.303,0.827,66
z-fsLpGHq6o,1226,0.263,0.169,0.554,0.899,64
z-fsLpGHq6o,1226,0.552,0.192,0.813,0.881,64
z-fsLpGHq6o,1227,0.307,0.186,0.633,0.89,64
z-fsLpGHq6o,1227,0.478,0.13,0.807,0.907,66
z-fsLpGHq6o,1228,0.064,0.191,0.352,0.897,64
z-fsLpGHq6o,1228,0.286,0.153,0.733,0.907,64
z-fsLpGHq6o,1229,0.043,0.184,0.308,0.909,64
z-fsLpGHq6o,1229,0.043,0.184,0.308,0.909,66
z-fsLpGHq6o,1229,0.249,0.193,0.583,0.912,64
z-fsLpGHq6o,1229,0.483,0.143,0.779,0.888,66
z-fsLpGHq6o,1254,0.32,0.179,0.464,0.815,66
z-fsLpGHq6o,1255,0.177,0.189,0.347,0.87,66
z-fsLpGHq6o,1296,0.519,0.341,0.593,0.691,76
z-fsLpGHq6o,1298,0.368,0.391,0.446,0.772,76
z-fsLpGHq6o,1313,0.407,0.448,0.459,0.729,66
z-fsLpGHq6o,1316,0.362,0.479,0.431,0.712,66
z-fsLpGHq6o,1337,0.251,0.204,0.434,0.762,64
z-fsLpGHq6o,1338,0.243,0.184,0.421,0.753,64
z-fsLpGHq6o,1338,0.555,0.183,0.834,0.823,64
z-fsLpGHq6o,1395,0.03,0.409,0.129,0.762,66
z-fsLpGHq6o,1395,0.735,0.304,0.835,0.582,66
z-fsLpGHq6o,1396,0.392,0.306,0.491,0.641,66
z-fsLpGHq6o,1397,0.701,0.23,0.801,0.65,66
z-fsLpGHq6o,1398,0.582,0.232,0.67,0.399,66
z-fsLpGHq6o,1398,0.784,0.225,0.874,0.663,66
z-fsLpGHq6o,1400,0.658,0.263,0.724,0.429,66
z-fsLpGHq6o,1404,0.374,0.304,0.615,0.87,66
z-fsLpGHq6o,1405,0.413,0.281,0.658,0.9,66
z-fsLpGHq6o,1406,0.681,0.338,0.824,0.885,66
z-fsLpGHq6o,1407,0.467,0.276,0.665,0.905,66
z-fsLpGHq6o,1407,0.711,0.322,0.87,0.845,66
z-fsLpGHq6o,1408,0.686,0.31,0.858,0.903,66
z-fsLpGHq6o,1409,0.465,0.284,0.678,0.901,66
z-fsLpGHq6o,1410,0.675,0.307,0.834,0.897,66
z-fsLpGHq6o,1414,0.482,0.294,0.68,0.901,66
z-fsLpGHq6o,1415,0.641,0.301,0.797,0.893,66
z-fsLpGHq6o,1415,0.762,0.314,0.877,0.809,66
z-fsLpGHq6o,1416,0.634,0.328,0.758,0.893,66
z-fsLpGHq6o,1416,0.747,0.299,0.881,0.809,66
z-fsLpGHq6o,1417,0.456,0.292,0.68,0.903,76
z-fsLpGHq6o,1417,0.732,0.309,0.881,0.828,66
z-fsLpGHq6o,1418,0.436,0.309,0.561,0.903,66
z-fsLpGHq6o,1418,0.49,0.293,0.696,0.894,76
z-fsLpGHq6o,1418,0.703,0.273,0.868,0.885,66
z-fsLpGHq6o,1440,0.464,0.252,0.693,0.895,66
z-fsLpGHq6o,1460,0.418,0.117,0.622,0.877,66
z-fsLpGHq6o,1465,0.851,0.258,0.998,0.881,66
z-fsLpGHq6o,1503,0.529,0.202,0.771,0.902,66
z-fsLpGHq6o,1506,0.563,0.191,0.785,0.894,66
z-fsLpGHq6o,1516,0.383,0.26,0.751,0.911,66
z-fsLpGHq6o,1646,0.724,0.208,0.821,0.61,66
z-fsLpGHq6o,1648,0.704,0.168,0.81,0.847,66
z-fsLpGHq6o,1650,0.697,0.16,0.809,0.837,66
z-fsLpGHq6o,1676,0.264,0.18,0.52,0.801,76
z-fsLpGHq6o,1732,0.348,0.163,0.637,0.906,76
zC5Fh2tTS1U,942,0.056,0.238,0.324,0.867,66
zC5Fh2tTS1U,942,0.577,0.18,0.858,0.989,66
zC5Fh2tTS1U,944,0.078,0.237,0.419,0.959,66
zC5Fh2tTS1U,944,0.722,0.168,0.975,0.941,66
zC5Fh2tTS1U,945,0.65,0.136,0.953,0.995,66
zC5Fh2tTS1U,947,0.646,0.05,0.904,0.774,66
zC5Fh2tTS1U,951,0.0,0.361,0.351,0.998,66
zC5Fh2tTS1U,953,0.001,0.3,0.338,0.995,66
zC5Fh2tTS1U,954,0.0,0.193,0.289,0.968,66
zC5Fh2tTS1U,954,0.543,0.111,0.997,0.995,66
zC5Fh2tTS1U,955,0.738,0.013,1.0,0.878,66
zC5Fh2tTS1U,956,0.245,0.258,0.875,0.999,66
zC5Fh2tTS1U,957,0.003,0.272,0.419,0.995,66
zC5Fh2tTS1U,957,0.408,0.079,0.999,0.995,66
zC5Fh2tTS1U,958,0.033,0.217,0.424,0.975,66
zC5Fh2tTS1U,959,0.007,0.272,0.426,0.932,66
zC5Fh2tTS1U,960,0.0,0.131,0.393,0.955,66
zC5Fh2tTS1U,961,0.553,0.075,0.994,0.965,66
zC5Fh2tTS1U,962,0.0,0.17,0.274,0.96,66
